id,sales
5832,1.276949878
5833,1.276949878
5834,1.276949878
5835,1.276949878
5836,1.276949878
5837,1.276949878
5838,-0.778269846
5839,-0.778269846
5840,-0.007394427
5841,-0.007394427
5842,0.50607446
5843,0.50607446
5844,0.50607446
5845,0.50607446
5846,1.236604826
5847,1.236604826
5848,1.236604826
5849,1.236604826
5850,1.236604826
5851,-0.818614898
5852,-0.818614898
5853,-0.047739479
5854,-0.047739479
5855,1.790418765
5856,1.790418765
5857,1.790418765
5858,1.790418765
5859,0.425384354
5860,1.790418765
5861,1.790418765
5862,1.790418765
5863,1.790418765
5864,1.790418765
5865,1.790418765
5866,1.790418765
5867,2.561294184
5868,2.561294184
5869,2.561294184
5870,2.561294184
5871,2.561294184
5872,0.50607446
5873,0.50607446
5874,1.790418765
5875,0.425384354
5876,1.52254418
5877,0.425384354
5878,1.009075294
5879,1.009075294
5880,1.009075294
5881,1.009075294
5882,1.009075294
5883,1.009075294
5884,1.009075294
5885,1.009075294
5886,1.009075294
5887,1.009075294
5888,1.009075294
5889,-1.04614443
5890,-1.04614443
5891,-0.275269011
5892,-0.275269011
5893,1.669383607
5894,1.669383607
5895,1.669383607
5896,1.669383607
5897,1.669383607
5898,1.669383607
5899,1.669383607
5900,1.669383607
5901,1.669383607
5902,1.669383607
5903,1.669383607
5904,1.669383607
5905,0.238199875
5906,2.440259025
5907,0.238199875
5908,0.238199875
5909,1.52254418
5910,1.52254418
5911,1.52254418
5912,1.52254418
5913,1.52254418
5914,1.52254418
5915,1.52254418
5916,1.52254418
5917,1.52254418
5918,2.293419599
5919,2.293419599
5920,2.293419599
5921,2.293419599
5922,2.293419599
5923,0.238199875
5924,0.238199875
5925,0.238199875
5926,0.238199875
5927,0.238199875
5928,0.238199875
5929,0.238199875
5930,0.238199875
5931,0.238199875
5932,0.238199875
5933,0.238199875
5934,0.238199875
5935,0.238199875
5936,0.238199875
5937,2.440259025
5938,1.009075294
5939,2.440259025
5940,-0.899305004
5941,-0.128429585
5942,-0.128429585
5943,1.709728659
5944,1.709728659
5945,1.709728659
5946,1.709728659
5947,1.709728659
5948,1.709728659
5949,1.709728659
5950,1.709728659
5951,1.709728659
5952,1.709728659
5953,-0.899305004
5954,1.709728659
5955,2.480604078
5956,2.480604078
5957,2.480604078
5958,2.480604078
5959,2.480604078
5960,0.425384354
5961,0.425384354
5962,0.425384354
5963,0.425384354
5964,0.425384354
5965,0.425384354
5966,0.425384354
5967,2.440259025
5968,1.709728659
5969,1.15591472
5970,0.425384354
5971,0.425384354
5972,2.440259025
5973,0.385039301
5974,0.385039301
5975,0.385039301
5976,0.385039301
5977,0.385039301
5978,0.385039301
5979,1.15591472
5980,0.385039301
5981,0.385039301
5982,0.385039301
5983,0.385039301
5984,0.385039301
5985,0.385039301
5986,0.385039301
5987,0.385039301
5988,0.385039301
5989,1.15591472
5990,1.15591472
5991,1.15591472
5992,1.15591472
5993,1.15591472
5994,1.15591472
5995,1.15591472
5996,1.15591472
5997,1.15591472
5998,0.385039301
5999,0.385039301
6000,1.15591472
6001,2.21554923
6002,0.160329506
6003,0.160329506
6004,0.160329506
6005,2.21554923
6006,1.444673811
6007,2.21554923
6008,2.21554923
6009,1.444673811
6010,1.444673811
6011,1.444673811
6012,2.21554923
6013,0.160329506
6014,0.931204925
6015,0.160329506
6016,0.160329506
6017,0.160329506
6018,0.160329506
6019,0.160329506
6020,0.160329506
6021,0.160329506
6022,0.160329506
6023,0.160329506
6024,0.160329506
6025,0.160329506
6026,0.160329506
6027,1.444673811
6028,0.160329506
6029,1.444673811
6030,0.931204925
6031,1.444673811
6032,0.332973201
6033,0.332973201
6034,0.332973201
6035,0.332973201
6036,0.332973201
6037,0.332973201
6038,0.332973201
6039,0.332973201
6040,1.103848619
6041,1.103848619
6042,1.103848619
6043,1.103848619
6044,1.103848619
6045,1.103848619
6046,1.103848619
6047,1.103848619
6048,1.103848619
6049,1.103848619
6050,1.103848619
6051,-0.951371105
6052,-0.951371105
6053,-0.180495686
6054,-0.180495686
6055,1.444673811
6056,1.444673811
6057,1.444673811
6058,1.444673811
6059,1.444673811
6060,1.103848619
6061,-1.083669747
6062,0.931204925
6063,0.200674558
6064,0.200674558
6065,0.200674558
6066,0.200674558
6067,0.200674558
6068,0.200674558
6069,0.200674558
6070,0.200674558
6071,0.200674558
6072,0.200674558
6073,0.200674558
6074,0.200674558
6075,0.200674558
6076,0.971549977
6077,0.971549977
6078,0.971549977
6079,0.971549977
6080,0.971549977
6081,0.971549977
6082,0.971549977
6083,0.971549977
6084,0.971549977
6085,0.971549977
6086,0.971549977
6087,0.971549977
6088,-1.083669747
6089,0.332973201
6090,0.200674558
6091,0.200674558
6092,0.200674558
6093,0.200674558
6094,0.931204925
6095,0.931204925
6096,0.931204925
6097,0.931204925
6098,0.931204925
6099,0.931204925
6100,0.931204925
6101,-1.124014799
6102,-1.124014799
6103,-0.35313938
6104,-0.35313938
6105,1.485018864
6106,1.485018864
6107,0.931204925
6108,1.485018864
6109,1.485018864
6110,1.485018864
6111,1.485018864
6112,1.485018864
6113,1.485018864
6114,1.485018864
6115,1.485018864
6116,1.485018864
6117,2.255894283
6118,2.255894283
6119,2.255894283
6120,2.255894283
6121,2.255894283
6122,1.485018864
6123,0.332973201
6124,2.347847872
6125,0.332973201
6126,0.252283095
6127,0.252283095
6128,1.023158514
6129,1.023158514
6130,1.023158514
6131,1.023158514
6132,1.023158514
6133,1.023158514
6134,1.023158514
6135,1.023158514
6136,1.023158514
6137,1.023158514
6138,1.023158514
6139,1.023158514
6140,-1.03206121
6141,-1.03206121
6142,-0.261185791
6143,-0.261185791
6144,1.576972453
6145,1.576972453
6146,1.576972453
6147,1.576972453
6148,1.576972453
6149,1.576972453
6150,1.576972453
6151,1.576972453
6152,1.576972453
6153,0.252283095
6154,0.252283095
6155,0.252283095
6156,0.252283095
6157,1.5366274
6158,1.5366274
6159,1.5366274
6160,1.5366274
6161,1.5366274
6162,1.5366274
6163,1.5366274
6164,1.5366274
6165,1.5366274
6166,1.5366274
6167,1.5366274
6168,1.5366274
6169,2.307502819
6170,1.576972453
6171,2.307502819
6172,2.307502819
6173,2.307502819
6174,0.252283095
6175,0.252283095
6176,0.252283095
6177,0.252283095
6178,0.252283095
6179,0.252283095
6180,0.252283095
6181,0.252283095
6182,0.252283095
6183,0.252283095
6184,0.252283095
6185,2.307502819
6186,0.332973201
6187,1.576972453
6188,2.347847872
6189,1.063503567
6190,-0.991716157
6191,-0.991716157
6192,-0.220840738
6193,-0.220840738
6194,1.617317506
6195,1.617317506
6196,1.617317506
6197,1.617317506
6198,1.617317506
6199,1.617317506
6200,1.617317506
6201,1.617317506
6202,1.617317506
6203,1.617317506
6204,1.617317506
6205,1.617317506
6206,2.388192925
6207,2.388192925
6208,2.388192925
6209,2.388192925
6210,2.388192925
6211,0.332973201
6212,0.332973201
6213,0.332973201
6214,0.332973201
6215,0.332973201
6216,1.063503567
6217,1.063503567
6218,1.063503567
6219,1.063503567
6220,-0.312794328
6221,2.347847872
6222,2.347847872
6223,2.347847872
6224,0.292628148
6225,0.292628148
6226,0.292628148
6227,0.292628148
6228,0.292628148
6229,0.292628148
6230,0.292628148
6231,0.292628148
6232,0.292628148
6233,1.576972453
6234,0.292628148
6235,0.292628148
6236,0.292628148
6237,0.292628148
6238,0.292628148
6239,0.292628148
6240,0.292628148
6241,1.063503567
6242,1.063503567
6243,1.063503567
6244,1.063503567
6245,1.063503567
6246,1.063503567
6247,1.063503567
6248,0.292628148
6249,-0.312794328
6250,0.931204925
6251,1.525363916
6252,1.752893448
6253,1.752893448
6254,2.523768867
6255,2.523768867
6256,2.523768867
6257,2.523768867
6258,2.523768867
6259,0.468549143
6260,0.468549143
6261,0.468549143
6262,0.468549143
6263,0.468549143
6264,0.468549143
6265,0.468549143
6266,0.468549143
6267,0.468549143
6268,0.468549143
6269,0.468549143
6270,0.468549143
6271,0.468549143
6272,0.468549143
6273,0.468549143
6274,0.468549143
6275,0.468549143
6276,1.239424562
6277,1.239424562
6278,1.239424562
6279,1.752893448
6280,1.752893448
6281,1.752893448
6282,1.752893448
6283,0.42820409
6284,0.42820409
6285,0.42820409
6286,0.42820409
6287,0.42820409
6288,0.42820409
6289,1.199079509
6290,1.199079509
6291,1.199079509
6292,1.199079509
6293,1.199079509
6294,1.199079509
6295,1.199079509
6296,1.239424562
6297,1.199079509
6298,1.199079509
6299,1.199079509
6300,1.199079509
6301,-0.856140215
6302,-0.856140215
6303,-0.085264796
6304,-0.085264796
6305,1.752893448
6306,1.752893448
6307,1.752893448
6308,1.752893448
6309,1.752893448
6310,1.752893448
6311,1.199079509
6312,0.42820409
6313,1.239424562
6314,1.239424562
6315,0.508894196
6316,0.508894196
6317,0.508894196
6318,0.508894196
6319,0.508894196
6320,0.508894196
6321,0.508894196
6322,0.508894196
6323,0.508894196
6324,0.508894196
6325,0.508894196
6326,1.279769615
6327,1.279769615
6328,1.279769615
6329,1.279769615
6330,1.279769615
6331,1.279769615
6332,1.279769615
6333,1.279769615
6334,1.279769615
6335,1.279769615
6336,1.279769615
6337,1.279769615
6338,-0.775450109
6339,-0.775450109
6340,-0.00457469
6341,-0.00457469
6342,0.508894196
6343,0.508894196
6344,0.508894196
6345,0.508894196
6346,1.239424562
6347,1.239424562
6348,1.239424562
6349,1.239424562
6350,1.239424562
6351,-0.815795162
6352,-0.815795162
6353,-0.044919743
6354,-0.044919743
6355,1.793238501
6356,1.793238501
6357,1.793238501
6358,1.793238501
6359,1.239424562
6360,1.793238501
6361,1.793238501
6362,1.793238501
6363,1.793238501
6364,1.793238501
6365,1.793238501
6366,1.793238501
6367,2.56411392
6368,2.56411392
6369,2.56411392
6370,2.56411392
6371,2.56411392
6372,0.508894196
6373,0.508894196
6374,1.793238501
6375,0.42820409
6376,1.525363916
6377,0.42820409
6378,1.01189503
6379,1.01189503
6380,1.01189503
6381,1.01189503
6382,1.01189503
6383,1.01189503
6384,1.01189503
6385,1.01189503
6386,1.01189503
6387,1.01189503
6388,1.01189503
6389,1.01189503
6390,-1.043324694
6391,-1.043324694
6392,-0.272449275
6393,-0.272449275
6394,1.672203343
6395,1.672203343
6396,1.672203343
6397,1.672203343
6398,1.672203343
6399,1.672203343
6400,1.672203343
6401,1.672203343
6402,1.672203343
6403,1.672203343
6404,1.672203343
6405,0.241019611
6406,0.241019611
6407,0.241019611
6408,0.241019611
6409,0.42820409
6410,1.525363916
6411,1.525363916
6412,1.525363916
6413,1.525363916
6414,1.525363916
6415,1.525363916
6416,1.525363916
6417,1.525363916
6418,1.525363916
6419,1.525363916
6420,2.296239335
6421,2.296239335
6422,1.672203343
6423,2.296239335
6424,2.296239335
6425,0.241019611
6426,0.241019611
6427,0.241019611
6428,0.241019611
6429,0.241019611
6430,0.241019611
6431,0.241019611
6432,0.241019611
6433,0.241019611
6434,0.241019611
6435,0.241019611
6436,0.241019611
6437,2.296239335
6438,2.443078762
6439,0.241019611
6440,2.443078762
6441,-0.896485268
6442,-0.896485268
6443,-0.125609849
6444,-0.125609849
6445,1.712548396
6446,1.712548396
6447,1.712548396
6448,1.712548396
6449,1.712548396
6450,1.712548396
6451,1.712548396
6452,1.712548396
6453,1.712548396
6454,1.712548396
6455,1.712548396
6456,2.483423814
6457,2.483423814
6458,2.483423814
6459,2.483423814
6460,2.483423814
6461,0.42820409
6462,0.42820409
6463,0.42820409
6464,0.42820409
6465,0.42820409
6466,0.42820409
6467,2.443078762
6468,1.158734457
6469,1.158734457
6470,1.712548396
6471,1.158734457
6472,2.443078762
6473,1.158734457
6474,0.387859038
6475,0.387859038
6476,0.387859038
6477,0.387859038
6478,0.387859038
6479,0.387859038
6480,0.387859038
6481,0.387859038
6482,0.387859038
6483,0.387859038
6484,0.387859038
6485,0.387859038
6486,2.443078762
6487,0.387859038
6488,0.387859038
6489,1.158734457
6490,1.158734457
6491,1.158734457
6492,1.158734457
6493,1.158734457
6494,0.42820409
6495,1.158734457
6496,1.158734457
6497,0.387859038
6498,0.387859038
6499,0.387859038
6500,1.158734457
6501,0.287855023
6502,0.287855023
6503,0.287855023
6504,2.343074747
6505,1.572199328
6506,2.343074747
6507,2.343074747
6508,2.343074747
6509,1.572199328
6510,1.572199328
6511,0.287855023
6512,2.343074747
6513,0.287855023
6514,0.287855023
6515,0.287855023
6516,0.287855023
6517,0.287855023
6518,0.287855023
6519,0.287855023
6520,0.287855023
6521,0.287855023
6522,0.287855023
6523,0.287855023
6524,0.287855023
6525,1.058730442
6526,1.572199328
6527,0.287855023
6528,1.572199328
6529,0.460498718
6530,1.572199328
6531,1.058730442
6532,0.460498718
6533,0.460498718
6534,0.460498718
6535,0.460498718
6536,0.460498718
6537,0.460498718
6538,1.231374137
6539,1.231374137
6540,1.231374137
6541,1.231374137
6542,1.231374137
6543,1.231374137
6544,1.572199328
6545,1.231374137
6546,1.231374137
6547,1.231374137
6548,1.231374137
6549,1.231374137
6550,-0.823845587
6551,-0.823845587
6552,-0.052970169
6553,-0.052970169
6554,1.572199328
6555,1.572199328
6556,1.572199328
6557,1.572199328
6558,1.572199328
6559,1.231374137
6560,1.058730442
6561,-0.95614423
6562,1.058730442
6563,0.328200076
6564,0.328200076
6565,0.328200076
6566,0.328200076
6567,0.328200076
6568,0.328200076
6569,0.328200076
6570,0.328200076
6571,0.328200076
6572,0.328200076
6573,0.328200076
6574,0.328200076
6575,0.328200076
6576,1.099075495
6577,1.099075495
6578,1.099075495
6579,1.099075495
6580,1.099075495
6581,1.099075495
6582,1.099075495
6583,1.099075495
6584,1.099075495
6585,1.099075495
6586,1.099075495
6587,1.099075495
6588,-0.95614423
6589,0.460498718
6590,0.328200076
6591,0.328200076
6592,0.328200076
6593,0.328200076
6594,1.058730442
6595,1.058730442
6596,1.058730442
6597,1.058730442
6598,1.058730442
6599,1.058730442
6600,1.058730442
6601,-0.996489282
6602,-0.996489282
6603,-0.225613863
6604,-0.225613863
6605,1.612544381
6606,1.612544381
6607,1.058730442
6608,1.612544381
6609,1.612544381
6610,1.612544381
6611,1.612544381
6612,1.612544381
6613,1.612544381
6614,1.612544381
6615,1.612544381
6616,1.612544381
6617,2.3834198
6618,2.3834198
6619,2.3834198
6620,2.3834198
6621,2.3834198
6622,1.612544381
6623,0.460498718
6624,2.475373389
6625,0.460498718
6626,0.379808612
6627,0.379808612
6628,1.150684031
6629,1.150684031
6630,1.150684031
6631,1.150684031
6632,1.150684031
6633,1.150684031
6634,1.150684031
6635,1.150684031
6636,1.150684031
6637,1.150684031
6638,1.150684031
6639,1.150684031
6640,-0.904535693
6641,-0.904535693
6642,-0.133660274
6643,-0.133660274
6644,1.70449797
6645,1.70449797
6646,1.70449797
6647,1.70449797
6648,1.70449797
6649,1.70449797
6650,1.70449797
6651,1.70449797
6652,1.70449797
6653,0.379808612
6654,0.379808612
6655,0.379808612
6656,0.379808612
6657,-0.185268811
6658,1.664152917
6659,1.664152917
6660,1.664152917
6661,1.664152917
6662,1.664152917
6663,1.664152917
6664,1.664152917
6665,1.664152917
6666,1.664152917
6667,1.664152917
6668,1.664152917
6669,2.435028336
6670,1.70449797
6671,2.435028336
6672,2.435028336
6673,2.435028336
6674,0.379808612
6675,0.379808612
6676,0.379808612
6677,0.379808612
6678,0.379808612
6679,0.379808612
6680,0.379808612
6681,0.379808612
6682,0.379808612
6683,0.379808612
6684,0.379808612
6685,2.435028336
6686,0.460498718
6687,1.70449797
6688,2.475373389
6689,-0.86419064
6690,-0.86419064
6691,-0.093315221
6692,-0.093315221
6693,1.744843023
6694,1.744843023
6695,1.744843023
6696,1.744843023
6697,1.744843023
6698,1.744843023
6699,1.744843023
6700,1.744843023
6701,1.744843023
6702,1.744843023
6703,1.744843023
6704,1.744843023
6705,2.515718442
6706,2.515718442
6707,2.515718442
6708,2.515718442
6709,2.515718442
6710,0.460498718
6711,0.460498718
6712,0.460498718
6713,0.460498718
6714,0.460498718
6715,0.460498718
6716,1.191029084
6717,1.191029084
6718,1.191029084
6719,1.191029084
6720,2.475373389
6721,2.475373389
6722,2.475373389
6723,0.420153665
6724,0.420153665
6725,0.420153665
6726,0.420153665
6727,0.420153665
6728,0.420153665
6729,0.420153665
6730,0.420153665
6731,0.420153665
6732,0.420153665
6733,1.70449797
6734,0.420153665
6735,0.420153665
6736,0.420153665
6737,0.420153665
6738,0.420153665
6739,0.420153665
6740,1.191029084
6741,1.191029084
6742,1.191029084
6743,1.191029084
6744,1.191029084
6745,1.191029084
6746,1.191029084
6747,1.191029084
6748,0.420153665
6749,1.664152917
6750,-0.185268811
6751,1.652889434
6752,1.880418965
6753,1.880418965
6754,2.651294384
6755,2.651294384
6756,2.651294384
6757,2.651294384
6758,2.651294384
6759,0.59607466
6760,0.59607466
6761,0.59607466
6762,0.59607466
6763,0.59607466
6764,0.59607466
6765,0.59607466
6766,0.59607466
6767,0.59607466
6768,0.59607466
6769,0.59607466
6770,0.59607466
6771,0.59607466
6772,0.59607466
6773,0.59607466
6774,0.59607466
6775,0.59607466
6776,1.366950079
6777,1.366950079
6778,1.366950079
6779,1.880418965
6780,1.880418965
6781,1.880418965
6782,1.880418965
6783,0.555729608
6784,0.555729608
6785,0.555729608
6786,0.555729608
6787,0.555729608
6788,0.555729608
6789,1.326605026
6790,1.326605026
6791,1.326605026
6792,1.326605026
6793,1.326605026
6794,1.326605026
6795,1.326605026
6796,1.366950079
6797,1.326605026
6798,1.326605026
6799,1.326605026
6800,1.326605026
6801,-0.728614698
6802,-0.728614698
6803,0.042260721
6804,0.042260721
6805,1.880418965
6806,1.880418965
6807,1.880418965
6808,1.880418965
6809,1.880418965
6810,1.880418965
6811,1.326605026
6812,0.555729608
6813,1.366950079
6814,1.366950079
6815,0.636419713
6816,0.636419713
6817,0.636419713
6818,0.636419713
6819,0.636419713
6820,0.636419713
6821,0.636419713
6822,0.636419713
6823,0.636419713
6824,0.636419713
6825,0.636419713
6826,1.407295132
6827,1.407295132
6828,1.407295132
6829,1.407295132
6830,1.407295132
6831,1.407295132
6832,1.407295132
6833,1.407295132
6834,1.407295132
6835,1.407295132
6836,1.407295132
6837,1.407295132
6838,-0.647924592
6839,-0.647924592
6840,0.122950827
6841,0.122950827
6842,0.636419713
6843,0.636419713
6844,0.636419713
6845,0.636419713
6846,1.366950079
6847,1.366950079
6848,1.366950079
6849,1.366950079
6850,1.366950079
6851,-0.688269645
6852,-0.688269645
6853,0.082605774
6854,0.082605774
6855,1.920764018
6856,1.920764018
6857,1.920764018
6858,1.920764018
6859,1.366950079
6860,1.920764018
6861,1.920764018
6862,1.920764018
6863,1.920764018
6864,1.920764018
6865,1.920764018
6866,1.920764018
6867,2.691639437
6868,2.691639437
6869,2.691639437
6870,2.691639437
6871,2.691639437
6872,0.636419713
6873,0.636419713
6874,1.920764018
6875,0.555729608
6876,1.652889434
6877,0.555729608
6878,1.139420547
6879,1.139420547
6880,1.139420547
6881,1.139420547
6882,1.139420547
6883,1.139420547
6884,1.139420547
6885,1.139420547
6886,1.139420547
6887,1.139420547
6888,1.139420547
6889,1.139420547
6890,-0.915799177
6891,-0.915799177
6892,-0.144923758
6893,-0.144923758
6894,1.79972886
6895,1.79972886
6896,1.79972886
6897,1.79972886
6898,1.79972886
6899,1.79972886
6900,1.79972886
6901,1.79972886
6902,1.79972886
6903,1.79972886
6904,1.79972886
6905,0.555729608
6906,0.368545128
6907,0.368545128
6908,0.368545128
6909,1.652889434
6910,1.652889434
6911,1.652889434
6912,1.652889434
6913,1.652889434
6914,1.652889434
6915,1.652889434
6916,1.652889434
6917,1.652889434
6918,1.652889434
6919,2.423764852
6920,2.423764852
6921,2.423764852
6922,1.79972886
6923,2.423764852
6924,0.368545128
6925,0.368545128
6926,0.368545128
6927,0.368545128
6928,0.368545128
6929,0.368545128
6930,0.368545128
6931,0.368545128
6932,0.368545128
6933,0.368545128
6934,0.368545128
6935,0.368545128
6936,0.368545128
6937,2.423764852
6938,2.570604279
6939,0.368545128
6940,2.570604279
6941,-0.76895975
