id,sales
9873,0.22
9874,-0.01
9875,-0.15
9876,-0.08
9877,-0.19
9878,-0.10
9879,-0.07
9880,-0.34
9881,-0.34
9882,-0.06
9883,-0.30
9884,7.51
9885,1.78
9886,1.15
9887,0.48
9888,0.38
9889,1.58
9890,1.79
9891,1.28
9892,0.12
9893,0.24
9894,0.03
9895,2.14
9896,1.14
9897,10.05
9898,2.80
9899,0.90
9900,-0.22
9901,0.59
9902,1.62
9903,0.42
9904,0.25
9905,1.60
9906,1.76
9907,0.82
9908,0.78
9909,0.38
9910,2.19
9911,0.37
9912,1.17
9913,0.40
9914,3.21
9915,0.54
9916,2.13
9917,0.20
9918,0.58
9919,0.44
9920,0.19
9921,0.26
9922,0.34
9923,0.68
9924,0.45
9925,0.31
9926,0.38
9927,0.27
9928,0.36
9929,0.39
9930,0.12
9931,0.12
9932,0.40
9933,0.16
9934,7.97
9935,2.24
9936,1.61
9937,0.94
9938,0.84
9939,2.04
9940,2.25
9941,1.74
9942,0.58
9943,0.69
9944,0.45
9945,2.60
9946,1.60
9947,10.51
9948,3.26
9949,1.36
9950,0.24
9951,0.36
9952,1.40
9953,0.20
9954,0.02
9955,1.37
9956,1.54
9957,0.60
9958,0.55
9959,0.15
9960,1.97
9961,0.14
9962,0.95
9963,0.17
9964,2.98
9965,0.31
9966,1.91
9967,-0.03
9968,0.35
9969,0.21
9970,-0.04
9971,0.03
9972,0.12
9973,0.45
9974,0.22
9975,0.09
9976,0.15
9977,0.04
9978,0.13
9979,0.17
9980,-0.11
9981,-0.10
9982,0.18
9983,-0.06
9984,7.74
9985,2.01
9986,1.39
9987,0.71
9988,0.61
9989,1.81
9990,2.03
9991,1.51
9992,0.36
9993,0.47
9994,0.22
9995,2.37
9996,1.38
9997,10.28
9998,3.03
9999,1.13
10000,0.01
10001,0.49
10002,1.52
10003,0.32
10004,0.15
10005,1.50
10006,1.66
10007,0.72
10008,0.68
10009,0.28
10010,2.09
10011,0.26
10012,1.07
10013,0.30
10014,3.10
10015,0.43
10016,2.03
10017,0.10
10018,0.48
10019,0.33
10020,0.09
10021,0.15
10022,0.24
10023,0.57
10024,0.35
10025,0.21
10026,0.27
10027,0.17
10028,0.25
10029,0.29
10030,0.01
10031,0.02
10032,0.30
10033,0.06
10034,7.87
10035,2.14
10036,1.51
10037,0.83
10038,0.73
10039,1.93
10040,2.15
10041,1.63
10042,0.48
10043,0.59
10044,0.34
10045,2.49
10046,1.50
10047,10.41
10048,3.15
10049,1.26
10050,0.13
10051,0.45
10052,1.48
10053,0.28
10054,0.11
10055,1.46
10056,1.62
10057,0.69
10058,0.64
10059,0.24
10060,2.05
10061,0.23
10062,1.03
10063,0.26
10064,3.07
10065,0.40
10066,1.99
10067,0.06
10068,0.44
10069,0.30
10070,0.05
10071,0.12
10072,0.21
10073,0.54
10074,0.31
10075,0.17
10076,0.24
10077,0.13
10078,0.22
10079,0.25
10080,-0.02
10081,-0.02
10082,0.26
10083,0.02
10084,7.83
10085,2.10
10086,1.47
10087,0.80
10088,0.70
10089,1.90
10090,2.11
10091,1.60
10092,0.44
10093,0.56
10094,0.31
10095,2.46
10096,1.46
10097,10.37
10098,3.12
10099,1.22
10100,0.10
10101,1.24
10102,2.27
10103,1.07
10104,0.90
10105,2.25
10106,2.41
10107,1.47
10108,1.43
10109,1.03
10110,2.86
10111,1.01
10112,1.82
10113,1.05
10114,3.86
10115,1.18
10116,2.78
10117,0.85
10118,1.23
10119,1.09
10120,0.84
10121,0.90
10122,0.99
10123,1.32
10124,1.10
10125,0.96
10126,1.03
10127,0.92
10128,1.00
10129,1.04
10130,0.77
10131,0.77
10132,1.05
10133,0.81
10134,8.62
10135,2.89
10136,2.26
10137,1.60
10138,1.48
10139,2.68
10140,2.90
10141,2.38
10142,1.23
10143,1.34
10144,1.09
10145,3.25
10146,2.25
10147,11.16
10148,3.90
10149,2.01
10150,0.88
10151,-0.06
10152,0.97
10153,-0.23
10154,-0.40
10155,0.95
10156,1.11
10157,0.17
10158,0.13
10159,-0.27
10160,1.54
10161,-0.29
10162,0.52
10163,-0.25
10164,2.55
10165,-0.12
10166,1.48
10167,-0.45
10168,-0.07
10169,-0.21
10170,-0.46
10171,-0.40
10172,-0.31
10173,0.02
10174,-0.20
10175,-0.34
10176,-0.27
10177,-0.38
10178,-0.30
10179,-0.26
10180,-0.53
10181,-0.53
10182,-0.25
10183,-0.49
10184,7.32
10185,1.59
10186,0.96
10187,0.29
10188,0.18
10189,1.38
10190,1.60
10191,1.08
10192,-0.07
10193,0.04
10194,-0.21
10195,1.95
10196,0.95
10197,9.86
10198,2.60
10199,0.71
10200,-0.42
10201,0.17
10202,1.23
10203,0.01
10204,-0.17
10205,1.18
10206,1.35
10207,0.41
10208,0.36
10209,-0.04
10210,1.78
10211,-0.05
10212,0.76
10213,-0.02
10214,2.80
10215,0.12
10216,1.72
10217,-0.22
10218,0.16
10219,0.02
10220,-0.23
10221,-0.16
10222,-0.07
10223,0.26
10224,0.03
10225,-0.10
10226,-0.04
10227,-0.15
10228,-0.06
10229,-0.02
10230,-0.30
10231,-0.29
10232,-0.01
10233,-0.25
10234,7.55
10235,1.82
10236,1.20
10237,0.52
10238,0.42
10239,1.62
10240,1.84
10241,1.32
10242,0.17
10243,0.28
10244,0.03
10245,2.18
10246,1.18
10247,10.09
10248,2.84
10249,0.94
10250,-0.18
10251,0.50
10252,1.56
10253,0.34
10254,0.16
10255,1.52
10256,1.68
10257,0.74
10258,0.70
10259,0.29
10260,2.11
10261,0.28
10262,1.09
10263,0.32
10264,3.13
10265,0.45
10266,2.05
10267,0.12
10268,0.50
10269,0.35
10270,0.10
10271,0.17
10272,0.26
10273,0.59
10274,0.36
10275,0.23
10276,0.29
10277,0.19
10278,0.27
10279,0.31
10280,0.03
10281,0.04
10282,0.32
10283,0.08
10284,7.89
10285,2.16
10286,1.53
10287,0.85
10288,0.75
10289,1.95
10290,2.17
10291,1.65
10292,0.50
10293,0.61
10294,0.36
10295,2.51
10296,1.52
10297,10.42
10298,3.17
10299,1.27
10300,0.15
10301,0.13
10302,1.16
10303,-0.04
10304,-0.21
10305,1.14
10306,1.30
10307,0.36
10308,0.32
10309,-0.08
10310,1.80
10311,-0.09
10312,0.72
10313,-0.06
10314,2.76
10315,0.08
10316,1.67
10317,-0.26
10318,0.12
10319,-0.02
10320,-0.27
10321,-0.20
10322,-0.11
10323,0.22
10324,-0.01
10325,-0.15
10326,-0.08
10327,-0.19
10328,-0.10
10329,-0.07
10330,-0.34
10331,-0.34
10332,-0.06
10333,-0.30
10334,7.51
10335,1.78
10336,1.15
10337,0.48
10338,0.38
10339,1.58
10340,1.79
10341,1.28
10342,0.12
10343,0.24
10344,-0.01
10345,2.14
10346,1.14
10347,10.05
10348,2.80
10349,0.90
10350,-0.22
10351,0.16
10352,1.16
10353,-0.04
10354,-0.21
10355,1.14
10356,1.30
10357,0.37
10358,0.32
10359,-0.08
10360,1.73
10361,-0.09
10362,0.71
10363,-0.06
10364,2.75
10365,0.08
10366,1.67
10367,-0.26
10368,0.12
10369,-0.02
10370,-0.27
10371,-0.20
10372,-0.11
10373,0.22
10374,-0.01
10375,-0.15
10376,-0.08
10377,-0.19
10378,-0.10
10379,-0.07
10380,-0.34
10381,-0.34
10382,-0.06
10383,-0.30
10384,7.51
10385,1.78
10386,1.15
10387,0.48
10388,0.38
10389,1.58
10390,1.79
10391,1.28
10392,0.12
10393,0.24
10394,0.03
10395,2.14
10396,1.14
10397,10.05
10398,2.80
10399,0.90
10400,-0.22
10401,0.59
10402,1.62
10403,0.42
10404,0.25
10405,1.60
10406,1.76
10407,0.82
10408,0.78
10409,0.38
10410,2.19
10411,0.37
10412,1.17
10413,0.40
10414,3.21
10415,0.54
10416,2.13
10417,0.20
10418,0.58
10419,0.44
10420,0.19
10421,0.26
10422,0.34
10423,0.68
10424,0.45
10425,0.31
10426,0.38
10427,0.27
10428,0.36
10429,0.39
10430,0.12
10431,0.12
10432,0.40
10433,0.16
10434,7.97
10435,2.24
10436,1.61
10437,0.94
10438,0.84
10439,2.04
10440,2.25
10441,1.74
10442,0.58
10443,0.69
10444,0.45
10445,2.60
10446,1.60
10447,10.51
10448,3.26
10449,1.36
10450,0.24
10451,0.36
10452,1.40
10453,0.20
10454,0.02
10455,1.37
10456,1.54
10457,0.60
10458,0.55
10459,0.15
10460,1.97
10461,0.14
10462,0.95
10463,0.17
10464,2.98
10465,0.31
10466,1.91
10467,-0.03
10468,0.35
10469,0.21
10470,-0.04
10471,0.03
10472,0.12
10473,0.45
10474,0.22
10475,0.09
10476,0.15
10477,0.04
10478,0.13
10479,0.17
10480,-0.11
10481,-0.10
10482,0.18
10483,-0.06
10484,7.74
10485,2.01
10486,1.39
10487,0.71
10488,0.61
10489,1.81
10490,2.03
10491,1.51
10492,0.36
10493,0.47
10494,0.22
10495,2.37
10496,1.38
10497,10.28
10498,3.03
10499,1.13
10500,0.01
10501,0.48
10502,1.52
10503,0.32
10504,0.14
10505,1.49
10506,1.66
10507,0.72
10508,0.67
10509,0.27
10510,2.09
10511,0.26
10512,1.07
10513,0.29
10514,3.10
10515,0.43
10516,2.03
10517,0.10
10518,0.48
10519,0.33
10520,0.08
10521,0.15
10522,0.24
10523,0.57
10524,0.34
10525,0.21
10526,0.27
10527,0.16
10528,0.25
10529,0.29
10530,0.01
10531,0.02
10532,0.30
10533,0.06
10534,7.86
10535,2.13
10536,1.51
10537,0.83
10538,0.73
10539,1.93
10540,2.15
10541,1.63
10542,0.48
10543,0.59
10544,0.34
10545,2.49
10546,1.50
10547,10.40
10548,3.15
10549,1.25
10550,0.13
10551,0.45
10552,1.48
10553,0.28
10554,0.11
10555,1.46
10556,1.62
10557,0.68
10558,0.64
10559,0.24
10560,2.05
10561,0.23
10562,1.03
10563,0.26
10564,3.07
10565,0.40
10566,1.99
10567,0.06
10568,0.44
10569,0.30
10570,0.05
10571,0.12
10572,0.20
10573,0.54
10574,0.31
10575,0.17
10576,0.24
10577,0.13
10578,0.22
10579,0.25
10580,-0.02
10581,-0.02
10582,0.26
10583,0.02
10584,7.83
10585,2.10
10586,1.47
10587,0.80
10588,0.70
10589,1.89
10590,2.11
10591,1.60
10592,0.44
10593,0.55
10594,0.31
10595,2.46
10596,1.46
10597,10.37
10598,3.12
10599,1.22
10600,0.10
10601,1.23
10602,2.27
10603,1.07
10604,0.89
10605,2.25
10606,2.41
10607,1.47
10608,1.43
10609,1.02
10610,2.85
10611,1.01
10612,1.82
10613,1.05
10614,3.85
10615,1.18
10616,2.78
10617,0.85
10618,1.23
10619,1.08
10620,0.83
10621,0.90
10622,0.99
10623,1.32
10624,1.09
10625,0.96
10626,1.02
10627,0.92
10628,1.00
10629,1.04
10630,0.76
10631,0.77
10632,1.05
10633,0.81
10634,8.62
10635,2.88
10636,2.26
10637,1.60
10638,1.48
10639,2.68
10640,2.90
10641,2.38
10642,1.23
10643,1.34
10644,1.09
10645,3.24
10646,2.25
10647,11.15
10648,3.90
10649,2.00
10650,0.88
10651,-0.07
10652,0.97
10653,-0.23
10654,-0.41
10655,0.95
10656,1.11
10657,0.17
10658,0.13
10659,-0.28
10660,1.54
10661,-0.29
10662,0.52
10663,-0.26
10664,2.55
10665,-0.12
10666,1.48
10667,-0.45
10668,-0.07
10669,-0.22
10670,-0.47
10671,-0.40
10672,-0.31
10673,0.02
10674,-0.21
10675,-0.34
10676,-0.28
10677,-0.38
10678,-0.30
10679,-0.26
10680,-0.54
10681,-0.53
10682,-0.25
10683,-0.49
10684,7.31
10685,1.58
10686,0.96
10687,0.28
10688,0.18
10689,1.38
10690,1.60
10691,1.08
10692,-0.07
10693,0.04
10694,-0.21
10695,1.94
10696,0.95
10697,9.85
10698,2.60
10699,0.70
10700,-0.42
10701,0.17
10702,1.22
10703,0.00
10704,-0.17
10705,1.18
10706,1.34
10707,0.41
10708,0.36
10709,-0.04
10710,1.78
10711,-0.05
10712,0.76
10713,-0.02
10714,2.80
10715,0.12
10716,1.71
10717,-0.22
10718,0.16
10719,0.02
10720,-0.23
10721,-0.16
10722,-0.07
10723,0.26
10724,0.03
10725,-0.10
10726,-0.04
10727,-0.15
10728,-0.06
10729,-0.03
10730,-0.30
10731,-0.30
10732,-0.02
10733,-0.26
10734,7.55
10735,1.82
10736,1.19
10737,0.52
10738,0.42
10739,1.62
10740,1.83
10741,1.32
10742,0.16
10743,0.28
10744,0.03
10745,2.18
10746,1.18
10747,10.09
10748,2.84
10749,0.94
10750,-0.18
10751,0.50
10752,1.56
10753,0.34
10754,0.16
10755,1.51
10756,1.68
10757,0.74
10758,0.69
10759,0.29
10760,2.11
10761,0.28
10762,1.09
10763,0.31
10764,3.13
10765,0.45
10766,2.05
10767,0.11
10768,0.49
10769,0.35
10770,0.10
10771,0.17
10772,0.26
10773,0.59
10774,0.36
10775,0.23
10776,0.29
10777,0.18
10778,0.27
10779,0.31
10780,0.03
10781,0.04
10782,0.31
10783,0.08
10784,7.88
10785,2.15
10786,1.53
10787,0.85
10788,0.75
10789,1.95
10790,2.17
10791,1.65
10792,0.50
10793,0.61
10794,0.36
10795,2.51
10796,1.51
10797,10.42
10798,3.17
10799,1.27
10800,0.15
10801,0.13
10802,1.16
10803,-0.04
10804,-0.21
10805,1.14
10806,1.30
10807,0.36
10808,0.32
10809,-0.08
10810,1.80
10811,-0.09
10812,0.71
10813,-0.06
10814,2.76
10815,0.08
10816,1.67
10817,-0.26
10818,0.12
10819,-0.02
10820,-0.27
10821,-0.21
10822,-0.12
10823,0.21
10824,-0.01
10825,-0.15
10826,-0.08
10827,-0.19
10828,-0.11
10829,-0.07
10830,-0.34
10831,-0.34
10832,-0.06
10833,-0.30
10834,7.51
10835,1.78
10836,1.15
10837,0.48
10838,0.37
10839,1.57
10840,1.79
10841,1.27
10842,0.12
10843,0.23
10844,-0.02
10845,2.14
10846,1.14
10847,10.05
10848,2.79
10849,0.90
10850,-0.23
10851,0.16
10852,1.16
10853,-0.04
10854,-0.21
10855,1.14
10856,1.30
10857,0.36
10858,0.32
10859,-0.08
10860,1.73
10861,-0.09
10862,0.71
10863,-0.06
10864,2.75
10865,0.08
10866,1.67
10867,-0.26
10868,0.12
10869,-0.02
10870,-0.27
10871,-0.20
10872,-0.12
10873,0.22
10874,-0.01
10875,-0.15
10876,-0.08
10877,-0.19
10878,-0.10
10879,-0.07
10880,-0.34
10881,-0.34
10882,-0.06
10883,-0.30
10884,7.51
10885,1.78
10886,1.15
10887,0.48
10888,0.38
10889,1.58
10890,1.79
10891,1.28
10892,0.12
10893,0.23
10894,-0.01
10895,2.14
10896,1.14
10897,10.05
10898,2.80
10899,0.90
10900,-0.22
10901,0.59
10902,1.62
10903,0.42
10904,0.25
10905,1.60
10906,1.76
10907,0.82
10908,0.78
10909,0.38
10910,2.19
10911,0.37
10912,1.17
10913,0.40
10914,3.21
10915,0.53
10916,2.13
10917,0.20
10918,0.58
10919,0.44
10920,0.19
10921,0.25
10922,0.34
10923,0.67
10924,0.45
10925,0.31
10926,0.38
10927,0.27
10928,0.35
10929,0.39
10930,0.12
10931,0.12
10932,0.40
10933,0.16
10934,7.97
10935,2.24
10936,1.61
10937,0.94
10938,0.83
10939,2.03
10940,2.25
10941,1.73
10942,0.58
10943,0.69
10944,0.44
10945,2.60
10946,1.60
10947,10.51
10948,3.25
10949,1.36
10950,0.23
10951,0.36
10952,1.39
10953,0.19
10954,0.02
10955,1.37
10956,1.53
10957,0.60
10958,0.55
10959,0.15
10960,1.97
10961,0.14
10962,0.94
10963,0.17
10964,2.98
10965,0.31
10966,1.90
10967,-0.03
10968,0.35
10969,0.21
10970,-0.04
10971,0.03
10972,0.12
10973,0.45
10974,0.22
10975,0.09
10976,0.15
10977,0.04
10978,0.13
10979,0.16
10980,-0.11
10981,-0.11
10982,0.17
10983,-0.07
10984,7.74
10985,2.01
10986,1.38
10987,0.71
10988,0.61
10989,1.81
10990,2.03
10991,1.51
10992,0.35
10993,0.47
10994,0.22
10995,2.37
10996,1.37
10997,10.28
10998,3.03
10999,1.13
11000,0.01
11001,0.48
11002,1.52
11003,0.32
11004,0.14
11005,1.49
11006,1.66
11007,0.72
11008,0.67
11009,0.27
11010,2.09
11011,0.26
11012,1.07
11013,0.29
11014,3.10
11015,0.43
11016,2.03
11017,0.10
11018,0.48
11019,0.33
11020,0.08
11021,0.15
11022,0.24
11023,0.57
11024,0.34
11025,0.21
11026,0.27
11027,0.16
11028,0.25
11029,0.29
11030,0.01
11031,0.02
11032,0.30
11033,0.06
11034,7.86
11035,2.13
11036,1.51
11037,0.83
11038,0.73
11039,1.93
11040,2.15
11041,1.63
11042,0.48
11043,0.59
11044,0.34
11045,2.49
11046,1.50
11047,10.40
11048,3.15
11049,1.25
11050,0.13
11051,0.45
11052,1.48
11053,0.28
11054,0.11
11055,1.46
11056,1.62
11057,0.68
11058,0.64
11059,0.24
11060,2.05
11061,0.23
11062,1.03
11063,0.26
11064,3.07
11065,0.40
11066,1.99
11067,0.06
11068,0.44
11069,0.30
11070,0.05
11071,0.12
11072,0.20
11073,0.54
11074,0.31
11075,0.17
11076,0.24
11077,0.13
11078,0.22
11079,0.25
11080,-0.02
11081,-0.02
11082,0.26
11083,0.02
11084,7.83
11085,2.10
11086,1.47
11087,0.80
11088,0.70
11089,1.89
11090,2.11
11091,1.60
11092,0.44
11093,0.55
11094,0.31
11095,2.46
11096,1.46
11097,10.37
11098,3.12
11099,1.22
11100,0.10
11101,1.23
11102,2.27
11103,1.07
11104,0.89
11105,2.25
11106,2.41
11107,1.47
11108,1.43
11109,1.02
11110,2.85
11111,1.01
11112,1.82
11113,1.05
11114,3.85
11115,1.18
11116,2.78
11117,0.85
11118,1.23
11119,1.08
11120,0.83
11121,0.90
11122,0.99
11123,1.32
11124,1.09
11125,0.96
11126,1.02
11127,0.92
11128,1.00
11129,1.04
11130,0.76
11131,0.77
11132,1.05
11133,0.81
11134,8.62
11135,2.88
11136,2.26
11137,1.60
11138,1.48
11139,2.68
11140,2.90
11141,2.38
11142,1.23
11143,1.34
11144,1.09
11145,3.24
11146,2.25
11147,11.15
11148,3.90
11149,2.00
11150,0.88
11151,-0.07
11152,0.97
11153,-0.23
11154,-0.41
11155,0.95
11156,1.11
11157,0.17
11158,0.13
11159,-0.28
11160,1.54
11161,-0.29
11162,0.52
11163,-0.26
11164,2.55
11165,-0.12
11166,1.48
11167,-0.45
11168,-0.07
11169,-0.22
11170,-0.47
11171,-0.40
11172,-0.31
11173,0.02
11174,-0.21
11175,-0.34
11176,-0.28
11177,-0.38
11178,-0.30
11179,-0.26
11180,-0.54
11181,-0.53
11182,-0.25
11183,-0.49
11184,7.31
11185,1.58
11186,0.96
11187,0.28
11188,0.18
11189,1.38
11190,1.60
11191,1.08
11192,-0.07
11193,0.04
11194,-0.21
11195,1.94
11196,0.95
11197,9.85
11198,2.60
11199,0.70
11200,-0.42
11201,0.17
11202,1.22
11203,0.00
11204,-0.17
11205,1.18
11206,1.34
11207,0.41
11208,0.36
11209,-0.04
11210,1.78
11211,-0.05
11212,0.76
11213,-0.02
11214,2.80
11215,0.12
11216,1.71
11217,-0.22
11218,0.16
11219,0.02
11220,-0.23
11221,-0.16
11222,-0.07
11223,0.26
11224,0.03
11225,-0.10
11226,-0.04
11227,-0.15
11228,-0.06
11229,-0.03
11230,-0.30
11231,-0.30
11232,-0.02
11233,-0.26
11234,7.55
11235,1.82
11236,1.19
11237,0.52
11238,0.42
11239,1.62
11240,1.83
11241,1.32
11242,0.16
11243,0.28
11244,0.03
11245,2.18
11246,1.18
11247,10.09
11248,2.84
11249,0.94
11250,-0.18
11251,0.50
11252,1.56
11253,0.34
11254,0.16
11255,1.51
11256,1.68
11257,0.74
11258,0.69
11259,0.29
11260,2.11
11261,0.28
11262,1.09
11263,0.31
11264,3.13
11265,0.45
11266,2.05
11267,0.11
11268,0.49
11269,0.35
11270,0.10
11271,0.17
11272,0.26
11273,0.59
11274,0.36
11275,0.23
11276,0.29
11277,0.18
11278,0.27
11279,0.31
11280,0.03
11281,0.04
11282,0.31
11283,0.08
11284,7.88
11285,2.15
11286,1.53
11287,0.85
11288,0.75
11289,1.95
11290,2.17
11291,1.65
11292,0.50
11293,0.61
11294,0.36
11295,2.51
11296,1.51
11297,10.42
11298,3.17
11299,1.27
11300,0.15
11301,0.13
11302,1.16
11303,-0.04
11304,-0.21
11305,1.14
11306,1.30
11307,0.36
11308,0.32
11309,-0.08
11310,1.80
11311,-0.09
11312,0.71
11313,-0.06
11314,2.76
11315,0.08
11316,1.67
11317,-0.26
11318,0.12
11319,-0.02
11320,-0.27
11321,-0.21
11322,-0.12
11323,0.21
11324,-0.01
11325,-0.15
11326,-0.08
11327,-0.19
11328,-0.11
11329,-0.07
11330,-0.34
11331,-0.34
11332,-0.06
11333,-0.30
11334,7.51
11335,1.78
11336,1.15
11337,0.48
11338,0.37
11339,1.57
11340,1.79
11341,1.27
11342,0.12
11343,0.23
11344,-0.02
11345,2.14
11346,1.14
11347,10.05
11348,2.79
11349,0.90
11350,-0.23
11351,0.16
11352,1.16
11353,-0.04
11354,-0.21
11355,1.14
11356,1.30
11357,0.36
11358,0.32
11359,-0.08
11360,1.73
11361,-0.09
11362,0.71
11363,-0.06
11364,2.75
11365,0.08
11366,1.67
11367,-0.26
11368,0.12
11369,-0.02
11370,-0.27
11371,-0.20
11372,-0.12
11373,0.22
11374,-0.01
11375,-0.15
11376,-0.08
11377,-0.19
11378,-0.10
11379,-0.07
11380,-0.34
11381,-0.34
11382,-0.06
11383,-0.30
11384,7.51
11385,1.78
11386,1.15
11387,0.48
11388,0.38
11389,1.58
11390,1.79
11391,1.28
11392,0.12
11393,0.23
11394,-0.01
11395,2.14
11396,1.14
11397,10.05
11398,2.80
11399,0.90
11400,-0.22
11401,0.59
11402,1.62
11403,0.42
11404,0.25
11405,1.60
11406,1.76
11407,0.82
11408,0.78
11409,0.38
11410,2.19
11411,0.37
11412,1.17
11413,0.40
11414,3.21
11415,0.53
11416,2.13
11417,0.20
11418,0.58
11419,0.44
11420,0.19
11421,0.25
11422,0.34
11423,0.67
11424,0.45
11425,0.31
11426,0.38
11427,0.27
11428,0.35
11429,0.39
11430,0.12
11431,0.12
11432,0.40
11433,0.16
11434,7.97
11435,2.24
11436,1.61
11437,0.94
11438,0.83
11439,2.03
11440,2.25
11441,1.73
11442,0.58
11443,0.69
11444,0.44
11445,2.60
11446,1.60
11447,10.51
11448,3.25
11449,1.36
11450,0.23
11451,0.36
11452,1.39
11453,0.19
11454,0.02
11455,1.37
11456,1.53
11457,0.60
11458,0.55
11459,0.15
11460,1.97
11461,0.14
11462,0.94
11463,0.17
11464,2.98
11465,0.31
11466,1.90
11467,-0.03
11468,0.35
11469,0.21
11470,-0.04
11471,0.03
11472,0.12
11473,0.45
11474,0.22
11475,0.09
11476,0.15
11477,0.04
11478,0.13
11479,0.16
11480,-0.11
11481,-0.11
11482,0.17
11483,-0.07
11484,7.74
11485,2.01
11486,1.38
11487,0.71
11488,0.61
11489,1.81
11490,2.03
11491,1.51
11492,0.35
11493,0.47
11494,0.22
11495,2.37
11496,1.37
11497,10.28
11498,3.03
11499,1.13
11500,0.01
11501,0.48
11502,1.52
11503,0.32
11504,0.14
11505,1.49
11506,1.66
11507,0.72
11508,0.67
11509,0.27
11510,2.09
11511,0.26
11512,1.07
11513,0.29
11514,3.10
11515,0.43
11516,2.03
11517,0.10
11518,0.48
11519,0.33
11520,0.08
11521,0.15
11522,0.24
11523,0.57
11524,0.34
11525,0.21
11526,0.27
11527,0.16
11528,0.25
11529,0.29
11530,0.01
11531,0.02
11532,0.30
11533,0.06
11534,7.86
11535,2.13
11536,1.51
11537,0.83
11538,0.73
11539,1.93
11540,2.15
11541,1.63
11542,0.48
11543,0.59
11544,0.34
11545,2.49
11546,1.50
11547,10.40
11548,3.15
11549,1.25
11550,0.13
11551,0.45
11552,1.48
11553,0.28
11554,0.11
11555,1.46
11556,1.62
11557,0.68
11558,0.64
11559,0.24
11560,2.05
11561,0.23
11562,1.03
11563,0.26
11564,3.07
11565,0.40
11566,1.99
11567,0.06
11568,0.44
11569,0.30
11570,0.05
11571,0.12
11572,0.20
11573,0.54
11574,0.31
11575,0.17
11576,0.24
11577,0.13
11578,0.22
11579,0.25
11580,-0.02
11581,-0.02
11582,0.26
11583,0.02
11584,7.83
11585,2.10
11586,1.47
11587,0.80
11588,0.70
11589,1.89
11590,2.11
11591,1.60
11592,0.44
11593,0.55
11594,0.31
11595,2.46
11596,1.46
11597,10.37
11598,3.12
11599,1.22
11600,0.10
11601,1.23
11602,2.27
11603,1.07
11604,0.89
11605,2.25
11606,2.41
11607,1.47
11608,1.43
11609,1.02
11610,2.85
11611,1.01
11612,1.82
11613,1.05
11614,3.85
11615,1.18
11616,2.78
11617,0.85
11618,1.23
11619,1.08
11620,0.83
11621,0.90
11622,0.99
11623,1.32
11624,1.09
11625,0.96
11626,1.02
11627,0.92
11628,1.00
11629,1.04
11630,0.76
11631,0.77
11632,1.05
11633,0.81
11634,8.62
11635,2.88
11636,2.26
11637,1.60
11638,1.48
11639,2.68
11640,2.90
11641,2.38
11642,1.23
11643,1.34
11644,1.09
11645,3.24
11646,2.25
11647,11.15
11648,3.90
11649,2.00
11650,0.88
11651,-0.07
11652,0.97
11653,-0.23
11654,-0.41
11655,0.95
11656,1.11
11657,0.17
11658,0.13
11659,-0.28
11660,1.54
11661,-0.29
11662,0.52
11663,-0.26
11664,2.55
11665,-0.12
11666,1.48
11667,-0.45
11668,-0.07
11669,-0.22
11670,-0.47
11671,-0.40
11672,-0.31
11673,0.02
11674,-0.21
11675,-0.34
11676,-0.28
11677,-0.38
11678,-0.30
11679,-0.26
11680,-0.54
11681,-0.53
11682,-0.25
11683,-0.49
11684,7.31
11685,1.58
11686,0.96
11687,0.28
11688,0.18
11689,1.38
11690,1.60
11691,1.08
11692,-0.07
11693,0.04
11694,-0.21
11695,1.94
11696,0.95
11697,9.85
11698,2.60
11699,0.70
11700,-0.42
11701,0.17
11702,1.22
11703,0.00
11704,-0.17
11705,1.18
11706,1.34
11707,0.41
11708,0.36
11709,-0.04
11710,1.78
11711,-0.05
11712,0.76
11713,-0.02
11714,2.80
11715,0.12
11716,1.71
11717,-0.22
11718,0.16
11719,0.02
11720,-0.23
11721,-0.16
11722,-0.07
11723,0.26
11724,0.03
11725,-0.10
11726,-0.04
11727,-0.15
11728,-0.06
11729,-0.03
11730,-0.30
11731,-0.30
11732,-0.02
11733,-0.26
11734,7.55
11735,1.82
11736,1.19
11737,0.52
11738,0.42
11739,1.62
11740,1.83
11741,1.32
11742,0.16
11743,0.28
11744,0.03
11745,2.18
11746,1.18
11747,10.09
11748,2.84
11749,0.94
11750,-0.18
11751,0.50
11752,1.56
11753,0.34
11754,0.16
11755,1.51
11756,1.68
11757,0.74
11758,0.69
11759,0.29
11760,2.11
11761,0.28
11762,1.09
11763,0.31
11764,3.13
11765,0.45
11766,2.05
11767,0.11
11768,0.49
11769,0.35
11770,0.10
11771,0.17
11772,0.26
11773,0.59
11774,0.36
11775,0.23
11776,0.29
11777,0.18
11778,0.27
11779,0.31
11780,0.03
11781,0.04
11782,0.31
11783,0.08
11784,7.88
11785,2.15
11786,1.53
11787,0.85
11788,0.75
11789,1.95
11790,2.17
11791,1.65
11792,0.50
11793,0.61
11794,0.36
11795,2.51
11796,1.51
11797,10.42
11798,3.17
11799,1.27
11800,0.15
11801,0.13
11802,1.16
11803,-0.04
11804,-0.21
11805,1.14
11806,1.30
11807,0.36
11808,0.32
11809,-0.08
11810,1.80
11811,-0.09
11812,0.71
11813,-0.06
11814,2.76
11815,0.08
11816,1.67
11817,-0.26
11818,0.12
11819,-0.02
11820,-0.27
