id,yhat
4370,2.701421038660958
4371,0.9514099174241526
4372,2.0974200220058363
4373,1.1804442956455388
4374,0.22928961811399534
4375,0.699086829036842
4376,2.123557128712918
4377,1.9617082661679166
4378,2.347397641936842
4379,0.9214193921551209
4380,1.2573479437107757
4381,0.9785524632264824
4382,1.2312105589540572
4383,0.955263753060558
4384,1.649068563803005
4385,1.8891611037743
4386,1.035517613553256
4387,1.8891611037743
4388,2.2076648248420216
4389,0.9842488392343413
4390,0.6603837494990255
4391,0.9842488392343413
4392,2.206994810161493
4393,1.5611074491119517
4394,0.9514099174241526
4395,-1.8879817215071004
4396,2.347397641936842
4397,0.9214193921551209
4398,1.2312105589540572
4399,2.470375921273894
4400,-0.048333336679372674
4401,-0.048333336679372674
4402,2.064078589185251
4403,1.398253425521339
4404,1.2312105589540572
4405,0.22928961811399534
4406,2.4591503948786713
4407,0.9842488392343413
4408,0.9214193921551209
4409,0.9182358492488811
4410,2.097085014665572
4411,1.4036149332137524
4412,2.123557128712918
4413,1.1804442956455388
4414,2.470375921273894
4415,1.2302055369332643
4416,-1.8879817215071004
4417,0.42062621686799473
4418,2.4591503948786713
4419,2.470375921273894
4420,1.1804442956455388
4421,2.701421038660958
4422,0.955263753060558
4423,-1.8879817215071004
4424,0.446595819904944
4425,1.3412882751945654
4426,1.649068563803005
4427,0.9514099174241526
4428,0.955263753060558
4429,1.035517613553256
4430,0.42062621686799473
4431,-1.8879817215071004
4432,2.153045142971553
4433,1.035517613553256
4434,0.5049014166672302
4435,1.1735749768722994
4436,0.22928961811399534
4437,2.0121393831113528
4438,2.206994810161493
4439,1.122306341578203
4440,1.0971742568919145
4441,1.2640494807642457
4442,0.9235973569412943
4443,2.0134798295468648
4444,1.1804442956455388
4445,1.2452846209152555
4446,0.9514099174241526
4447,0.9515774210942847
4448,2.2076648248420216
4449,1.5611074491119517
4450,1.2312105589540572
4451,1.314648240402632
4452,-0.048333336679372674
4453,1.3699383540280845
4454,1.4036149332137524
4455,1.2573479437107757
4456,1.4036149332137524
4457,2.235309881654748
4458,0.9003086467753698
4459,0.446595819904944
4460,1.2302055369332643
4461,2.0134798295468648
4462,2.1200387174912323
4463,1.3412882751945654
4464,2.097085014665572
4465,0.9235973569412943
4466,0.446595819904944
4467,1.3412882751945654
4468,1.5611074491119517
4469,2.123557128712918
4470,2.1200387174912323
4471,1.1055518038204353
4472,1.3699383540280845
4473,2.701421038660958
4474,0.699086829036842
4475,0.9515774210942847
4476,1.314648240402632
4477,1.1055518038204353
4478,1.3699383540280845
4479,0.6603837494990255
4480,2.235309881654748
4481,0.7421459771718238
4482,2.153045142971553
4483,1.2573479437107757
4484,2.206994810161493
4485,0.9227598385906337
4486,1.1735749768722994
4487,1.1119186115832782
4488,0.11535876136117429
4489,2.153045142971553
4490,0.35411057684731984
4491,0.955263753060558
4492,2.217047532816154
4493,1.560772441771687
4494,1.3699383540280845
4495,1.1804442956455388
4496,0.42062621686799473
4497,0.9214193921551209
4498,2.347397641936842
4499,0.9003086467753698
4500,2.064078589185251
4501,0.645700538708577
4502,1.0317250608425845
4503,1.8139939143609367
4504,0.13837305198847563
4505,0.3895236146848612
4506,0.3895236146848612
4507,1.810475503139251
4508,1.579597889422319
4509,0.4325827628198428
4510,0.8127431272262222
4511,1.6521450518159357
4512,0.6689892488745015
4513,0.645700538708577
4514,0.6118561778031401
4515,1.0317250608425845
4516,2.1608127069219125
4517,0.9477847293587947
4518,0.13837305198847563
4519,0.4325827628198428
4520,1.0050850260506512
4521,1.3395053494510238
4522,1.0603751396761034
4523,1.8981016104900401
4524,1.0317250608425845
4525,2.14958718052669
4526,0.645700538708577
4527,1.9257466673027663
4528,0.27911089110408843
4529,0.7259543992012751
4530,1.579597889422319
4531,1.843481928619572
4532,0.590745432423389
4533,1.7025761687593712
4534,0.3895236146848612
4535,1.703916615194884
4536,0.11106300251601375
4537,2.1608127069219125
4538,2.186447163593779
4539,1.6521450518159357
4540,2.0378344275848606
4541,0.8023553972312971
4542,0.8023553972312971
4543,-0.0802735962379856
4544,-0.0802735962379856
4545,2.391857824308977
4546,2.0378344275848606
4547,0.9357214065632744
4548,2.391857824308977
4549,2.1608127069219125
4550,1.0940517188617713
4551,0.6131966242386527
4552,0.3508205351470445
4553,0.4325827628198428
4554,0.8023553972312971
4555,-0.0802735962379856
4556,1.8139939143609367
4557,0.11106300251601375
4558,0.6746856248823603
4559,1.7545153748332702
4560,1.703916615194884
4561,1.9074843184641723
4562,0.8640117625203185
4563,1.0940517188617713
4564,1.7545153748332702
4565,0.19533820231524923
4566,0.590745432423389
4567,1.8139939143609367
4568,0.11106300251601375
4569,1.0050850260506512
4570,1.7875218003135909
4571,1.9257466673027663
4572,0.590745432423389
4573,0.7259543992012751
4574,1.8974315958095116
4575,1.810475503139251
4576,1.0603751396761034
4577,1.9257466673027663
4578,1.0603751396761034
4579,1.843481928619572
4580,0.7259543992012751
4581,0.6118561778031401
4582,0.6118561778031401
4583,1.2515442347599706
4584,1.2515442347599706
4585,-2.1975449358590815
4586,0.8708810812935577
4587,-0.35789655103135365
4588,0.6418467030721717
4589,0.19533820231524923
4590,1.7545153748332702
4591,1.0050850260506512
4592,1.843481928619572
4593,0.7259543992012751
4594,1.0886902111693582
4595,1.8974315958095116
4596,-0.35789655103135365
4597,0.6420142067423038
4598,1.810475503139251
4599,1.7875218003135909
4600,1.2515442347599706
4601,0.8708810812935577
4602,0.6140341425893134
4603,0.9544862664122646
4604,0.6140341425893134
4605,0.6746856248823603
4606,1.810475503139251
4607,1.0886902111693582
4608,1.703916615194884
4609,1.7875218003135909
4610,-2.1975449358590815
4611,0.9216473446020763
4612,1.0940517188617713
4613,0.6418467030721717
4614,0.6420142067423038
4615,0.9216473446020763
4616,1.843481928619572
4617,1.6521450518159357
4618,-0.16404628502682483
4619,1.703916615194884
4620,0.19533820231524923
4621,1.8981016104900401
4622,1.0886902111693582
4623,0.13837305198847563
4624,2.391857824308977
4625,1.8974315958095116
4626,2.391857824308977
4627,0.8023553972312971
4628,0.9477847293587947
4629,1.7025761687593712
4630,2.0378344275848606
4631,0.9544862664122646
4632,0.6418467030721717
4633,0.6131966242386527
4634,-2.1975449358590815
4635,0.43425821659561953
4636,1.7545153748332702
4637,-0.35789655103135365
4638,2.0378344275848606
4639,0.3895236146848612
4640,2.1608127069219125
4641,1.7875218003135909
4642,1.8981016104900401
4643,0.6689892488745015
4644,2.186447163593779
4645,1.0317250608425845
4646,0.645700538708577
4647,1.2515442347599706
4648,0.6746856248823603
4649,2.186447163593779
4650,0.3508205351470445
4651,0.6689892488745015
4652,1.8981016104900401
4653,0.9357214065632744
4654,1.6521450518159357
4655,1.8139939143609367
4656,0.9544862664122646
4657,0.9206423225812832
4658,1.579597889422319
4659,0.13703260555296312
4660,1.9257466673027663
4661,1.0050850260506512
4662,0.8127431272262222
4663,1.579597889422319
4664,-2.1975449358590815
4665,1.6521450518159357
4666,1.3395053494510238
4667,0.13703260555296312
4668,0.42621595505699983
4669,0.9216473446020763
4670,1.579597889422319
4671,0.6420142067423038
4672,0.7959885894684542
4673,0.9477847293587947
4674,0.9216473446020763
4675,1.3395053494510238
4676,1.7025761687593712
4677,0.6131966242386527
4678,0.6140341425893134
4679,1.3395053494510238
4680,1.7025761687593712
4681,0.8708810812935577
4682,0.8708810812935577
4683,0.590745432423389
4684,0.6118561778031401
4685,0.9544862664122646
4686,0.6118561778031401
4687,2.0378344275848606
4688,1.843481928619572
4689,1.0603751396761034
4690,0.645700538708577
4691,0.590745432423389
4692,1.810475503139251
4693,0.11106300251601375
4694,2.1608127069219125
4695,-0.19420445299080663
4696,2.14958718052669
4697,1.0940517188617713
4698,2.14958718052669
4699,0.6746856248823603
4700,1.7545153748332702
4701,-0.35789655103135365
4702,2.0378344275848606
4703,2.1608127069219125
4704,0.6418467030721717
4705,1.8974315958095116
4706,1.7875218003135909
4707,1.0886902111693582
4708,0.9206423225812832
4709,1.0317250608425845
4710,1.3395053494510238
4711,0.8023553972312971
4712,0.13837305198847563
4713,1.7025761687593712
4714,0.13837305198847563
4715,1.579597889422319
4716,0.6689892488745015
4717,0.8023553972312971
4718,1.6521450518159357
4719,1.703916615194884
4720,0.6131966242386527
4721,1.8981016104900401
4722,0.9477847293587947
4723,1.9257466673027663
4724,0.3508205351470445
4725,0.3895236146848612
4726,0.7959885894684542
4727,1.8139939143609367
4728,2.391857824308977
4729,0.13703260555296312
4730,0.4325827628198428
4731,2.391857824308977
4732,0.645700538708577
4733,0.8708810812935577
4734,1.8974315958095116
4735,1.8139939143609367
4736,1.7545153748332702
4737,0.4325827628198428
4738,1.0050850260506512
4739,1.7875218003135909
4740,1.703916615194884
4741,1.810475503139251
4742,0.6420142067423038
4743,0.19533820231524923
4744,1.843481928619572
4745,0.8023553972312971
4746,0.6140341425893134
4747,1.703916615194884
4748,1.810475503139251
4749,1.8139939143609367
4750,0.13837305198847563
4751,1.0886902111693582
4752,1.9257466673027663
4753,1.7875218003135909
4754,1.843481928619572
4755,1.9257466673027663
4756,0.8708810812935577
4757,0.7259543992012751
4758,0.6140341425893134
4759,1.8981016104900401
4760,0.6420142067423038
4761,0.9216473446020763
4762,1.0050850260506512
4763,1.7025761687593712
4764,-0.0802735962379856
4765,0.19533820231524923
4766,-2.1975449358590815
4767,0.7259543992012751
4768,1.3395053494510238
4769,1.9257466673027663
4770,1.2515442347599706
4771,1.579597889422319
4772,1.0317250608425845
4773,0.9544862664122646
4774,1.2515442347599706
4775,-2.1975449358590815
4776,1.6521450518159357
4777,0.9216473446020763
4778,0.3895236146848612
4779,0.4325827628198428
4780,1.6521450518159357
4781,1.3395053494510238
4782,0.3895236146848612
4783,0.3508205351470445
4784,0.19533820231524923
4785,0.7259543992012751
4786,0.6140341425893134
4787,0.9477847293587947
4788,1.2515442347599706
4789,1.7545153748332702
4790,1.0886902111693582
4791,0.6131966242386527
4792,0.6420142067423038
4793,0.9544862664122646
4794,0.6418467030721717
4795,1.7875218003135909
4796,0.6689892488745015
4797,0.9216473446020763
4798,0.8708810812935577
4799,-0.5254419286090319
4800,0.13837305198847563
4801,1.8974315958095116
4802,0.6746856248823603
4803,-2.1975449358590815
4804,1.810475503139251
4805,1.0050850260506512
4806,0.6420142067423038
4807,-2.1975449358590815
4808,0.11106300251601375
4809,0.8640117625203185
4810,1.0603751396761034
4811,1.0940517188617713
4812,1.2515442347599706
4813,0.6118561778031401
4814,0.6746856248823603
4815,0.7876110425399336
4816,1.8974315958095116
4817,-0.35789655103135365
4818,0.9206423225812832
4819,0.6418467030721717
4820,0.8708810812935577
4821,1.2512092274197062
4822,0.04454736249533889
4823,0.13703260555296312
4824,0.6140341425893134
4825,1.0050850260506512
4826,0.7959885894684542
4827,0.6086726348969003
4828,1.7545153748332702
4829,0.8023553972312971
4830,1.7875218003135909
4831,1.8981016104900401
4832,0.13703260555296312
4833,2.14958718052669
4834,2.391857824308977
4835,2.0378344275848606
4836,0.7959885894684542
4837,1.6521450518159357
4838,2.0378344275848606
4839,2.14958718052669
4840,1.9257466673027663
4841,0.3508205351470445
4842,2.391857824308977
4843,0.645700538708577
4844,0.9477847293587947
4845,1.579597889422319
4846,-0.0802735962379856
4847,1.8981016104900401
4848,1.0317250608425845
4849,0.6131966242386527
4850,1.7025761687593712
4851,2.1608127069219125
4852,2.1608127069219125
4853,1.7025761687593712
4854,0.9206423225812832
4855,1.0940517188617713
4856,0.4325827628198428
4857,1.810475503139251
4858,1.843481928619572
4859,1.843481928619572
4860,0.11106300251601375
4861,0.3895236146848612
4862,1.703916615194884
4863,0.590745432423389
4864,1.703916615194884
4865,1.8139939143609367
4866,1.0317250608425845
4867,1.9257466673027663
4868,1.0603751396761034
4869,-0.0802735962379856
4870,1.7878568076538552
4871,1.8139939143609367
4872,1.579597889422319
4873,0.6118561778031401
4874,0.645700538708577
4875,1.3395053494510238
4876,0.6689892488745015
4877,0.6418467030721717
4878,0.13703260555296312
4879,0.9216473446020763
4880,2.14958718052669
4881,-0.08982394690706821
4882,0.6420142067423038
4883,0.9477847293587947
4884,0.9206423225812832
4885,0.8640117625203185
4886,0.3508205351470445
4887,0.42621595505699983
4888,0.6140341425893134
4889,0.8127431272262222
4890,2.1608127069219125
4891,0.13703260555296312
4892,0.9477847293587947
4893,0.13703260555296312
4894,1.0886902111693582
4895,-2.1975449358590815
4896,1.3738523603916757
4897,0.7959885894684542
4898,1.0050850260506512
4899,0.43425821659561953
4900,0.7959885894684542
4901,0.3508205351470445
4902,0.9206423225812832
4903,0.8708810812935577
4904,0.8023553972312971
4905,2.0378344275848606
4906,0.6418467030721717
4907,0.19533820231524923
4908,0.13837305198847563
4909,0.13703260555296312
4910,1.0886902111693582
4911,0.13703260555296312
4912,0.6689892488745015
4913,0.7959885894684542
4914,0.6131966242386527
4915,0.7259543992012751
4916,0.6118561778031401
4917,0.9357214065632744
4918,-0.0802735962379856
4919,0.6420142067423038
4920,1.0317250608425845
4921,1.0940517188617713
4922,0.8023553972312971
4923,0.6746856248823603
4924,0.4325827628198428
4925,1.0603751396761034
4926,-0.35789655103135365
4927,0.11106300251601375
4928,1.0940517188617713
4929,0.6418467030721717
4930,0.6140341425893134
4931,0.11106300251601375
4932,0.590745432423389
4933,1.0940517188617713
4934,0.9524759443210422
4935,0.590745432423389
4936,1.0050850260506512
4937,0.6131966242386527
4938,0.7259543992012751
4939,0.6418467030721717
4940,0.645700538708577
4941,1.0603751396761034
4942,0.6746856248823603
4943,0.6689892488745015
4944,1.0603751396761034
4945,0.19533820231524923
4946,-0.35789655103135365
4947,0.590745432423389
4948,1.579597889422319
4949,0.6118561778031401
4950,0.13837305198847563
4951,0.11106300251601375
4952,0.6746856248823603
4953,1.8974315958095116
4954,0.3895236146848612
4955,1.7875218003135909
4956,0.13837305198847563
4957,0.645700538708577
4958,0.590745432423389
4959,0.6131966242386527
4960,1.8981016104900401
4961,1.7025761687593712
4962,1.810475503139251
4963,2.1608127069219125
4964,-2.1975449358590815
4965,0.6746856248823603
4966,1.8981016104900401
4967,1.8974315958095116
4968,1.703916615194884
4969,2.14958718052669
4970,0.8708810812935577
4971,0.9477847293587947
4972,0.9216473446020763
4973,0.6131966242386527
4974,1.7025761687593712
4975,2.0378344275848606
4976,1.843481928619572
4977,1.0940517188617713
4978,2.391857824308977
4979,0.6689892488745015
4980,0.11106300251601375
4981,1.3395053494510238
4982,0.6140341425893134
4983,1.8139939143609367
4984,1.0603751396761034
4985,1.0886902111693582
4986,1.3738523603916757
4987,0.6689892488745015
4988,2.391857824308977
4989,0.3895236146848612
4990,0.9477847293587947
4991,1.7545153748332702
4992,0.6420142067423038
4993,1.0317250608425845
4994,0.6118561778031401
4995,1.7545153748332702
4996,0.3508205351470445
4997,-0.0802735962379856
4998,1.3395053494510238
4999,0.9544862664122646
5000,-0.35789655103135365
5001,0.8314167498970125
5002,0.5527886340580329
5003,0.5564749660243062
5004,0.5015198597391181
5005,0.7747861898360476
5006,0.5226306051188693
5007,2.071587134237642
5008,0.5226306051188693
5009,-2.2867705085433525
5010,0.047807032868692284
5011,2.071587134237642
5012,0.343357190135572
5013,0.049147479304204794
5014,1.6133505960751007
5015,1.0048261461775005
5016,0.9711495669918326
5017,-0.4471221237156243
5018,0.6367288265170044
5019,0.9711495669918326
5020,0.5248085699050425
5021,0.552621130387901
5022,1.6146910425106131
5023,1.724768341676666
5024,0.8464958338790036
5025,1.1623186620756998
5026,0.5248085699050425
5027,-0.04467821018893195
5028,0.5194470622126294
5029,1.6982962276293203
5030,-0.6146675012933028
5031,0.9994646384850875
5032,0.7067630167841835
5033,0.021837429831742916
5034,0.3002980420005904
5035,0.5527886340580329
5036,0.552621130387901
5037,2.302632251624706
5038,0.9424994881583136
5039,0.9158594533663804
5040,0.26159496246277364
5041,1.6652898021489995
5042,1.808206023125241
5043,0.9994646384850875
5044,0.552621130387901
5045,0.5015198597391181
5046,1.9486088549005898
5047,0.9711495669918326
5048,0.6983854698556627
5049,-0.17904951959133905
5050,0.7816555086092869
5051,0.8632503716367715
5052,0.5854600521980894
5053,1.7542563559353013
5054,0.021837429831742916
5055,0.5854600521980894
5056,0.8585591566745239
5057,2.0603616078424194
5058,1.8088760378057696
5059,0.9158594533663804
5060,1.0048261461775005
5061,0.047807032868692284
5062,0.5226306051188693
5063,1.7212499304549804
5064,1.0048261461775005
5065,0.1898853184198176
5066,-0.16949916892225644
5067,0.5854600521980894
