id,yhat
4709,-0.0723929113434792
4710,1.5060657325989713
4711,1.1445365520653559
4712,0.5609430725726369
4713,1.613652634029227
4714,0.6564603197186313
4715,1.675487268291803
4716,1.0664109597601514
4717,1.0490193049193617
4718,1.7189583309989054
4719,1.7246805508643426
4720,1.0355349443516215
4721,1.7717023280992898
4722,1.2981235309998391
4723,1.9135699612888823
4724,0.8604274878474061
4725,-0.5440955822020591
4726,1.2061433866662046
4727,1.818495503711684
4728,2.1539438640839497
4729,0.7218456685090519
4730,0.7599811189441409
4731,2.1943918733237204
4732,0.47698555120049346
4733,0.6735672548461419
4734,2.6360772139390263
4735,1.6825302473259185
4736,2.5397069525779177
4737,0.7195331097043699
4738,0.6969951390376863
4739,2.5755846878518236
4740,1.5887152944785774
4741,2.603905394746586
4742,0.4129949719818946
4743,0.09934199519337766
4744,2.6397831300204926
4745,1.0085712956795905
4746,0.3808957508975602
4747,1.6437845323848006
4748,2.548836156840363
4749,1.737599485232142
4750,0.520495063332866
4751,0.7266479487704115
4752,1.8326739428093408
4753,2.5205154499456004
4754,2.584713892114269
4755,1.7776047049031172
4756,0.5926712363665998
4757,0.5092926352348979
4758,0.2999997324180182
4759,1.8121503373390606
4760,0.33209895350235263
4761,0.7006647560651001
4762,0.6160991205581443
4763,1.6541006432689975
4764,-0.057692356150950364
4765,0.018445976713835674
4766,-1.6552206916059269
4767,0.4283966167553559
4768,1.370100476213206
4769,1.6855031345167093
4770,0.8345687426073042
4771,1.5395220119060375
4772,-0.11284092058325021
4773,0.6223240460993251
4774,0.9154647610868463
4775,-1.7361167100854689
4776,1.5829930746131402
4777,0.6197687375855582
4778,-0.5845435914418304
4779,0.8554983660901352
4780,1.6380623125193636
4781,1.329652466973435
4782,-0.44857833505606515
4783,0.9008754970871771
4784,0.05889398595360666
4785,0.4688446259951269
4786,0.2044824852720239
4787,1.3385715402396101
4788,0.8750167518470752
4789,2.444189705431923
4790,0.5502346831448752
4791,1.0759829535913925
4792,0.23658170635635833
4793,0.6627720553390962
4794,0.20325927959621948
4795,2.4800674407058296
4796,1.1068589689999224
4797,0.6602167468253293
4798,0.6331192456063709
4799,-0.6853031577910691
4800,0.6969083289584023
4801,2.676525223178797
4802,0.2058145881099867
4803,-1.6956687008456974
4804,2.508388147600592
4805,0.6565471297979153
4806,0.3725469627421236
4807,-1.8316339572314633
4808,-0.1040485308196745
4809,0.4587935435410374
4810,1.4896032106603263
4811,0.6459683862833129
4812,0.7390514954613099
4813,1.141368302381813
4814,0.341779844495752
4815,0.423491112050981
4816,2.5405599667930323
4817,-0.42338742841957544
4818,1.362429531998793
4819,0.33922453598198476
4820,0.4971539892206055
4821,0.8083718983267973
4822,-0.19042669611931426
4823,0.762293677748823
4824,0.3404477416577892
4825,0.5205818734121499
4826,1.2465913959059756
4827,0.2447140385193517
4828,2.5801549618176884
4829,1.1849845613051266
4830,2.616032697091595
4831,1.9076675844850552
4832,0.6263284213630576
4833,2.170363729963558
4834,2.2899091204697153
4835,2.034841263146588
4836,1.1106261395202104
4837,1.5425450653733694
4838,2.0752892723863594
4839,2.129915720723787
4840,1.7371566956633462
4841,0.7649102407014118
4842,2.330357129709486
4843,0.6129508075862588
4844,1.2026062838538447
4845,1.4990740026662666
4846,0.07827290023481492
4847,1.948115593724826
4848,0.023124335802515092
4849,0.9400176972056272
4850,1.7900658996547631
4851,2.1494198945095486
4852,2.18986790374932
4853,1.7496178904149922
4854,1.2264642756130277
4855,0.5100031298975476
4856,0.8959463753299062
4857,2.644353403986357
4858,2.544265882874498
4859,2.680231139260264
4860,-0.24001378720543978
4861,-0.4081303258162944
4862,1.6842325416245714
4863,0.10951692485698344
4864,1.5482672852388062
4865,1.778047494471913
4866,0.06357234504228583
4867,1.8731219520491114
4868,1.353637954274561
4869,0.11872090947458566
4870,1.7805302048775746
4871,1.6420822380861475
4872,1.635039259052032
4873,1.005403045996048
4874,0.6533988168260295
4875,1.4656177233592005
4876,0.9708937126141571
4877,0.37967254522175564
4878,0.49377884173687847
4879,0.47259792929292666
4880,2.210811739203329
4881,-0.39827993726794597
4882,0.2770297155961293
4883,1.1509527227072076
4884,1.1860162663732567
4885,0.4071399823944002
4886,0.9413235063269481
4887,0.7699343923983525
4888,0.24493049451179488
4889,1.071567625672146
4890,2.2303159129890906
4891,0.6667764306028287
4892,1.379019549479381
4893,0.5746748602164203
4894,0.5906826923846462
4895,-1.8832875183781004
4896,0.7793417795942545
4897,1.2870394051457466
4898,0.5610298826519209
4899,0.7095870625273609
4900,1.0701781302804394
4901,0.8053582499411828
4902,1.402877541238564
4903,0.4455004280739684
4904,0.9973657437727244
4905,2.11573728162613
4906,0.1628112703564485
4907,-0.036623261192387624
4908,0.5092895114259998
4909,0.5858804121232867
4910,0.498581121998238
4911,0.8027416869885937
4912,0.9192401514675199
4913,1.1510741487599814
4914,0.88836413605899
4915,0.3733273788491326
4916,0.9649550367562769
4917,1.1861462570351062
4918,0.1591689187143564
4919,0.1849281452097212
4920,0.10402035428205683
4921,0.5504511391373186
4922,1.2254325705448976
4923,0.15416102696334943
4924,0.936394384569677
4925,1.3940859635143317
4926,-0.6110062459519776
4927,-0.1995657779656688
4928,0.4695551206577766
4929,0.15160571844958223
4930,0.1528289241253868
4931,-0.2804617964452105
4932,0.14996493409675443
4933,0.4583495687509104
4934,1.290842874720087
4935,0.06906891561721244
4936,0.4689283122655128
4937,1.1164309628311635
4938,0.28122580846272444
4939,0.24370728883599047
4940,0.6938468260658003
4941,1.31318994503479
4942,0.1653665788702157
4943,1.1473069782396932
4944,1.3019843931279236
4945,-0.12872483157879575
4946,-0.5189046755655697
4947,0.057863363710346186
4948,1.594591249812261
4949,1.0458510552358187
4950,0.7373563381981733
4951,-0.29166734835207697
4952,0.2462625973497577
4953,2.488906405646395
4954,-0.36768231657652317
4955,2.428413879559192
4956,0.6013910818124079
4957,0.4657799992936269
4958,0.28593019048251966
4959,0.9804657064453982
4960,1.988563602964597
4961,1.7091698811752212
4962,2.456734586453955
4963,2.1089718852697774
4964,-1.7911859479916925
4965,0.3822278537355229
4966,1.8672195752452843
4967,2.581007976032803
4968,1.4966137240921693
4969,2.089467711484016
4970,0.5376019984603765
4971,1.162158274614074
4972,0.564699499679335
4973,0.8995696879658563
4974,1.830513908894534
4975,1.9943932539068172
4976,2.492612321727861
4977,0.6864163955230838
4978,2.2494611112299445
4979,1.011341721853928
4980,-0.06360052157990351
4981,1.5465137418387422
4982,0.16403447603225302
4983,1.5904286769395104
4984,1.530051219900097
4985,0.5097866739051042
4986,0.8714433499806626
4987,0.9304457033743861
4988,2.3708051389492573
4989,-0.595749143348697
4990,1.2430542930936157
4991,2.392536144285286
4992,0.19613369711658746
4993,-0.12404647249011683
4994,1.181816311621584
4995,2.484637714671694
4996,0.7244622314616408
4997,-0.06889790805781701
4998,1.4251697141194295
4999,0.5672548081931019
5000,-0.38293941917980423
5001,1.1366890714643907
5002,0.10635849296795039
5003,0.46810636553139845
5004,0.019741720708346386
5005,0.36901833939240036
5006,0.9560758510871817
5007,1.7911298543489673
5008,0.9156278418474109
5009,-1.9214091613801003
5010,0.40400363758824137
5011,1.8832314247353752
5012,0.7106539240352748
5013,0.5116158776637709
5014,1.483429420640819
5015,0.37977991650913956
5016,1.263862750125924
5017,-0.7816774685801567
5018,0.20265615622095365
5019,1.3043107593656946
5020,0.07425927188361597
5021,-0.019065504178596676
5022,1.4584920810901691
5023,1.5523070339375107
5024,1.0154750344069272
5025,0.6492762913126728
5026,0.11470728112338684
5027,-0.2802019002679513
5028,0.15493883437071462
5029,2.390292236557192
5030,-0.7750783619397061
5031,0.4200114697564672
5032,1.0612989446113443
5033,-0.462338570980256
5034,-0.5934227771109255
5035,0.14680650220772126
5036,0.11348407544758243
5037,2.023720650695542
5038,-0.12172010625234525
5039,0.390358660023742
5040,0.7155830457925457
5041,2.354414501283286
5042,2.4507847626443944
5043,0.4604594789962382
5044,0.07303606620781143
5045,-0.11280785891783274
5046,1.768652793372415
5047,1.1313131704997448
5048,0.33371590790234384
5049,-0.4880551414165831
5050,0.4073787850719686
5051,1.2010676705714503
5052,0.07559137472157865
5053,2.454490678725861
5054,-0.32978899135407685
5055,-0.016510195664829475
5056,1.1532790889449789
5057,1.863727250949614
5058,1.641479114710882
5059,0.43080666926351285
5060,0.4202279257489105
5061,0.5770012264541915
5062,0.7830782622212316
5063,2.4186129434519543
5064,0.28767834612273147
5065,-0.14431924732770224
5066,-0.06657154182004543
5067,0.11603938396134963
5068,0.8906905022967612
5069,0.9215665177052911
5070,2.3948625105230574
5071,1.223414740886153
5072,0.060189729948117374
5073,-0.20261612473188728
5074,2.221864921657107
5075,0.4774796040444648
5076,1.4497468077574007
5077,0.6346870273130036
5078,2.318235183018216
5079,1.280325272064569
5080,0.7816681458320256
5081,-0.1474675602995874
5082,2.41404266948609
5083,1.5643254391203607
5084,1.2767492188914504
5085,0.3872103470518564
5086,0.2748292054457895
5087,0.28355217470049554
5088,1.7223751331904236
5089,0.39402827705115573
5090,0.9804029261318024
5091,2.1046166691750834
5092,1.1073276831986192
5093,1.9236794339751462
5094,0.30192670666474763
5095,-0.12639846534102467
5096,1.849548811851957
5097,1.4180440718503984
5098,1.3202202815985533
5099,2.378164934212184
5100,1.072383070465437
5101,1.4932178704645032
5102,1.3259425014639903
5103,0.430719859184229
5104,0.8406704992257491
5105,2.313966492043515
5106,2.4307402457969634
5107,2.4912327718841656
5108,2.410336753404624
5109,2.4590609526917255
5110,1.4197574543113318
5111,2.321941099099682
5112,0.9187960915309535
5113,0.4478267943117396
5114,0.47125467850328384
5115,2.4949386879656323
5116,1.4989400903299404
5117,2.349844227317421
5118,0.8097944838172193
5119,1.5148319118885303
5120,0.6297579055557329
5121,0.4749242955306977
5122,1.5927550431772817
5123,-0.6743187955904675
5124,2.257742656931013
5125,1.6878295007544801
5126,-1.8809611521403296
5127,0.3669307758321976
5128,2.286063363825776
5129,0.3279098993700591
5130,1.9446232694291554
5131,1.9041752601893844
5132,0.4711678684239998
5133,-0.6086798797142069
5134,1.239877262824798
5135,0.15648739320112062
5136,0.29825708963733377
5137,0.8811185084655201
5138,1.6765512229860071
5139,0.8502424930569902
5140,0.014256922581542139
5141,1.4092987985176297
5142,1.3688507892778587
5143,-0.020706288531424616
5144,0.4606759349886815
5145,1.1128310797052077
5146,1.4527698612247324
5147,0.6751350365527746
5148,-0.017842298502792286
5149,0.6088282820729018
5150,-0.28934098211430587
5151,1.7993347846200658
5152,1.0208509353715733
5153,1.1994292535850273
5154,1.6473814915147091
5155,-0.3702370005938476
5156,0.5365532172144205
5157,1.4123218519849614
5158,0.3965835855649228
5159,-0.2993960542069748
5160,0.9592441007707245
5161,0.49610520797464963
5162,1.9641274432149172
5163,1.3913278502544109
5164,1.809100802612186
5165,-1.961857170619871
5166,0.4276583562916277
5167,0.23646875976622128
5168,0.18725451144749225
5169,1.5118590246977397
5170,1.0962410622246197
5171,-0.1926658726901116
5172,2.0641686599353126
5173,-2.053958741006279
5174,0.15515529036315784
5175,-0.16216811549211624
5176,0.5009074882360092
5177,1.6069334822749384
5178,1.5493775443244737
5179,-0.6338707863506963
5180,0.11055458583454539
5181,1.681927123950653
5182,0.8751798326076399
5183,0.6702059147955038
5184,0.15393208468735342
5185,1.9316190803091338
5186,1.52387742988059
5187,0.5167267116864938
5188,0.9996921100104954
5189,0.7706522836987689
5190,2.595026209077491
5191,0.86613756617798
5192,2.4028371175792245
5193,1.4068385199435323
5194,1.6598426862663551
5195,0.4599654403260318
5196,1.5006534727908736
5197,1.3758425192105637
5198,1.092041107472947
5199,1.5957279303680723
5200,1.8178923803364182
5201,1.545264054903395
5202,1.6907550007289376
5203,0.05001480028451159
5204,1.3576452373709924
5205,1.7833467479004745
5206,1.1882237016781612
5207,1.44027601575146
5208,0.64766794412882
5209,1.4722238687339528
5210,1.6882722903232759
5211,1.4011163000780953
5212,2.3669593823053177
5213,1.313102337089927
5214,2.200133916321078
5215,0.851548302178311
5216,0.1914506043140874
5217,-0.06665086834612197
5218,0.6895665754456175
5219,0.6513375611562339
5220,0.31736477824576315
5221,-0.011502303913822148
5222,1.1972642009971095
5223,0.5231756034376218
5224,-1.973062722526737
5225,-1.704547886514793
5226,0.3828227251442895
5227,2.0596446903609116
5228,0.35572522392533146
5229,2.3991312014977577
5230,2.04014051657515
5231,0.7129664828399567
5232,0.6538928696700009
5233,2.3027609401366487
5234,1.9450660589979512
5235,2.3386386754105555
5236,1.6302735628040157
5237,-0.5383535392047022
5238,1.5944573374759343
5239,0.19615498633388262
5240,0.2924526495868859
5241,-0.4322666140886705
5242,0.7890169380791119
5243,0.5729968511904591
5244,0.7581409226705821
5245,0.7852415476984381
5246,1.0207295093187998
5247,0.37906942184648984
5248,0.33290065882665676
5249,0.37906629803759173
5250,0.6397111790099443
5251,0.941344412283738
5252,-0.030881218195030397
5253,0.5667719256492781
5254,0.44445164682801225
5255,0.2898973410731186
5256,1.0559230436466982
5257,0.6370892006142176
5258,0.2827717585934866
5259,0.8235262714610025
5260,-0.4727146233284413
5261,-1.7854439049943345
5262,0.8671425303843163
5263,0.33034535031288953
5264,2.5904559351116268
5265,0.36366777707302855
5266,1.7574472414655489
5267,1.8802308030996078
5268,2.55457819983772
5269,2.5141301905979487
5270,1.872025872828509
5271,2.5262574929429578
5272,0.3315685559886941
5273,-0.15337572572854058
5274,0.3355567859052191
5275,2.490379757669051
5276,-0.1991211214462248
5277,0.6773207538615453
5278,-0.25426968587852466
5279,2.58675001903016
5280,0.5966411913744467
5281,-0.7259723567371048
5282,0.543344041457734
5283,0.579363849138953
5284,0.570441542676692
5285,2.0125150987886755
5286,-0.21850003572743282
5287,0.6242400599372757
5288,0.37915310811687575
5289,0.06939371456571934
5290,1.9046180497581802
5291,-0.07132922743480138
5292,1.4567385376901054
5293,1.999692507335379
5294,0.5263239164095073
5295,2.019196681121141
5296,1.6261600733829367
5297,0.24232374935371553
5298,0.3386214126067188
5299,0.3760047951449898
5300,0.014245150133419773
5301,0.21022452826938115
5302,-0.2138216766387539
5303,0.5559767261422325
5304,1.6696311360900393
5305,-0.6855243474973342
5306,-0.4574575207251602
5307,0.20900132259357673
5308,0.6198118583787238
5309,-0.15867311220645408
5310,2.1596859070813075
5311,1.7774443710966472
5312,0.7447935384586671
5313,2.025962077477493
5314,2.121036535054692
5315,2.5500079258718555
5316,2.4499317484292806
5317,1.5540093282361638
5318,2.5463020097903897
5319,1.6478242810835049
5320,2.28102993480062
5321,0.502896032217963
5322,1.7428987386607038
5323,2.1405407088404536
5324,1.5482871083707266
5325,0.529993533436921
5326,1.89878839881596
5327,1.504816045663624
5328,-1.8258919142341057
5329,1.3353945099707927
5330,0.5325488419506881
5331,1.6193946770265841
5332,1.7407387047458969
5333,0.6040716219171632
5334,1.8642427663800165
5335,-0.5536106418079833
5336,0.9075905396240873
5337,0.4195143072773627
5338,1.1163681825175678
5339,-0.381442552500714
5340,1.0575317740910561
5341,2.6071535114224993
5342,0.36857436460227333
5343,1.208348326851202
5344,0.06438582281471238
5345,1.0266557586825265
5346,0.9457597402029845
5347,-0.7007814501006147
5348,2.5712757761485934
5349,0.061830514300945175
5350,0.9766357556115144
5351,0.40880591784960096
5352,0.5666851155699941
5353,0.06305371997674972
5354,1.289244345330744
5355,1.0547613479167188
5356,2.6676460375097024
5357,0.09515294106108413
5358,0.7657231619414981
5359,-0.03191184043829087
5360,-0.11292771648876956
5361,2.6354742183172615
5362,0.6320704643604148
5363,0.21155663110734393
5364,0.8294649473188828
5365,0.84661918042104
5366,1.7691683088028178
5367,0.798588931910353
5368,0.5157451728949048
5369,-0.23427174420808256
5370,1.0611775185585706
5371,0.11525896785434067
5372,0.6801591882497153
5373,1.6753533559554763
5374,0.981792421523509
5375,1.3593799972719183
5376,1.1356573663962608
5377,0.48489965606778324
5378,2.6713519535911683
5379,1.0963710528864692
5380,1.011145088993405
5381,0.6475811340495361
5382,0.8639742807007735
5383,1.232206318610385
5384,1.2122091889792868
5385,0.25067253750915214
5386,2.4858094837031866
5387,0.8061711711812691
5388,1.700290695506126
5389,0.3423747159045185
5390,0.81110029293854
5391,1.2377122102368805
5392,-0.30254436717886024
5393,0.583792050697505
5394,-0.2947176951182959
5395,0.31527721468556047
5396,2.3662402206371302
5397,0.8919963114180819
5398,0.2951087766654478
5399,1.858340389576189
5400,0.4195174310862608
5401,2.2623129308968783
5402,1.248796336090973
5403,0.9862077494427555
5404,-2.013510731766509
